image_name,target,patient_id,image_number,Surface area (um²),Concentration (pg/um³),Surface_Area_Squared,Concentration_Squared,SA_Conc_Product
234_32.jpg,1,234,32.jpg,2310.9756,0.1494,5340608.223795361,0.02232036,345.25975464000004
234_33.jpg,1,234,33.jpg,2310.9756,0.1494,5340608.223795361,0.02232036,345.25975464000004
234_34.jpg,1,234,34.jpg,2310.9756,0.1494,5340608.223795361,0.02232036,345.25975464000004
234_35.jpg,1,234,35.jpg,2310.9756,0.1494,5340608.223795361,0.02232036,345.25975464000004
234_36.jpg,1,234,36.jpg,2310.9756,0.1494,5340608.223795361,0.02232036,345.25975464000004
234_37.jpg,1,234,37.jpg,2310.9756,0.1494,5340608.223795361,0.02232036,345.25975464000004
234_4.jpg,1,234,4.jpg,2310.9756,0.1494,5340608.223795361,0.02232036,345.25975464000004
234_5.jpg,1,234,5.jpg,2310.9756,0.1494,5340608.223795361,0.02232036,345.25975464000004
234_6.jpg,1,234,6.jpg,2310.9756,0.1494,5340608.223795361,0.02232036,345.25975464000004
234_7.jpg,1,234,7.jpg,2310.9756,0.1494,5340608.223795361,0.02232036,345.25975464000004
234_8.jpg,1,234,8.jpg,2310.9756,0.1494,5340608.223795361,0.02232036,345.25975464000004
234_9.jpg,1,234,9.jpg,2310.9756,0.1494,5340608.223795361,0.02232036,345.25975464000004
239_1.jpg,1,239,1.jpg,1699.3454,0.1109,2887774.7885011598,0.01229881,188.45740486
239_10.jpg,1,239,10.jpg,1699.3454,0.1109,2887774.7885011598,0.01229881,188.45740486
239_11.jpg,1,239,11.jpg,1699.3454,0.1109,2887774.7885011598,0.01229881,188.45740486
239_12.jpg,1,239,12.jpg,1699.3454,0.1109,2887774.7885011598,0.01229881,188.45740486
239_13.jpg,1,239,13.jpg,1699.3454,0.1109,2887774.7885011598,0.01229881,188.45740486
239_14.jpg,1,239,14.jpg,1699.3454,0.1109,2887774.7885011598,0.01229881,188.45740486
239_15.jpg,1,239,15.jpg,1699.3454,0.1109,2887774.7885011598,0.01229881,188.45740486
239_16.jpg,1,239,16.jpg,1699.3454,0.1109,2887774.7885011598,0.01229881,188.45740486
239_17.jpg,1,239,17.jpg,1699.3454,0.1109,2887774.7885011598,0.01229881,188.45740486
239_18.jpg,1,239,18.jpg,1699.3454,0.1109,2887774.7885011598,0.01229881,188.45740486
239_19.jpg,1,239,19.jpg,1699.3454,0.1109,2887774.7885011598,0.01229881,188.45740486
239_2.jpg,1,239,2.jpg,1699.3454,0.1109,2887774.7885011598,0.01229881,188.45740486
239_20.jpg,1,239,20.jpg,1699.3454,0.1109,2887774.7885011598,0.01229881,188.45740486
239_21.jpg,1,239,21.jpg,1699.3454,0.1109,2887774.7885011598,0.01229881,188.45740486
239_22.jpg,1,239,22.jpg,1699.3454,0.1109,2887774.7885011598,0.01229881,188.45740486
239_23.jpg,1,239,23.jpg,1699.3454,0.1109,2887774.7885011598,0.01229881,188.45740486
239_24.jpg,1,239,24.jpg,1699.3454,0.1109,2887774.7885011598,0.01229881,188.45740486
239_25.jpg,1,239,25.jpg,1699.3454,0.1109,2887774.7885011598,0.01229881,188.45740486
239_26.jpg,1,239,26.jpg,1699.3454,0.1109,2887774.7885011598,0.01229881,188.45740486
239_27.jpg,1,239,27.jpg,1699.3454,0.1109,2887774.7885011598,0.01229881,188.45740486
239_28.jpg,1,239,28.jpg,1699.3454,0.1109,2887774.7885011598,0.01229881,188.45740486
239_29.jpg,1,239,29.jpg,1699.3454,0.1109,2887774.7885011598,0.01229881,188.45740486
239_3.jpg,1,239,3.jpg,1699.3454,0.1109,2887774.7885011598,0.01229881,188.45740486
239_30.jpg,1,239,30.jpg,1699.3454,0.1109,2887774.7885011598,0.01229881,188.45740486
239_31.jpg,1,239,31.jpg,1699.3454,0.1109,2887774.7885011598,0.01229881,188.45740486
239_32.jpg,1,239,32.jpg,1699.3454,0.1109,2887774.7885011598,0.01229881,188.45740486
239_33.jpg,1,239,33.jpg,1699.3454,0.1109,2887774.7885011598,0.01229881,188.45740486
239_34.jpg,1,239,34.jpg,1699.3454,0.1109,2887774.7885011598,0.01229881,188.45740486
239_35.jpg,1,239,35.jpg,1699.3454,0.1109,2887774.7885011598,0.01229881,188.45740486
239_36.jpg,1,239,36.jpg,1699.3454,0.1109,2887774.7885011598,0.01229881,188.45740486
239_37.jpg,1,239,37.jpg,1699.3454,0.1109,2887774.7885011598,0.01229881,188.45740486
239_4.jpg,1,239,4.jpg,1699.3454,0.1109,2887774.7885011598,0.01229881,188.45740486
239_5.jpg,1,239,5.jpg,1699.3454,0.1109,2887774.7885011598,0.01229881,188.45740486
239_6.jpg,1,239,6.jpg,1699.3454,0.1109,2887774.7885011598,0.01229881,188.45740486
239_7.jpg,1,239,7.jpg,1699.3454,0.1109,2887774.7885011598,0.01229881,188.45740486
239_8.jpg,1,239,8.jpg,1699.3454,0.1109,2887774.7885011598,0.01229881,188.45740486
239_9.jpg,1,239,9.jpg,1699.3454,0.1109,2887774.7885011598,0.01229881,188.45740486
246_1.jpg,1,246,1.jpg,2170.5159,0.0996,4711139.272152809,0.009920159999999999,216.18338364
246_10.jpg,1,246,10.jpg,2170.5159,0.0996,4711139.272152809,0.009920159999999999,216.18338364
246_11.jpg,1,246,11.jpg,2170.5159,0.0996,4711139.272152809,0.009920159999999999,216.18338364
246_12.jpg,1,246,12.jpg,2170.5159,0.0996,4711139.272152809,0.009920159999999999,216.18338364
246_13.jpg,1,246,13.jpg,2170.5159,0.0996,4711139.272152809,0.009920159999999999,216.18338364
246_14.jpg,1,246,14.jpg,2170.5159,0.0996,4711139.272152809,0.009920159999999999,216.18338364
246_15.jpg,1,246,15.jpg,2170.5159,0.0996,4711139.272152809,0.009920159999999999,216.18338364
246_16.jpg,1,246,16.jpg,2170.5159,0.0996,4711139.272152809,0.009920159999999999,216.18338364
246_17.jpg,1,246,17.jpg,2170.5159,0.0996,4711139.272152809,0.009920159999999999,216.18338364
246_18.jpg,1,246,18.jpg,2170.5159,0.0996,4711139.272152809,0.009920159999999999,216.18338364
246_19.jpg,1,246,19.jpg,2170.5159,0.0996,4711139.272152809,0.009920159999999999,216.18338364
246_2.jpg,1,246,2.jpg,2170.5159,0.0996,4711139.272152809,0.009920159999999999,216.18338364
246_20.jpg,1,246,20.jpg,2170.5159,0.0996,4711139.272152809,0.009920159999999999,216.18338364
246_21.jpg,1,246,21.jpg,2170.5159,0.0996,4711139.272152809,0.009920159999999999,216.18338364
246_22.jpg,1,246,22.jpg,2170.5159,0.0996,4711139.272152809,0.009920159999999999,216.18338364
246_23.jpg,1,246,23.jpg,2170.5159,0.0996,4711139.272152809,0.009920159999999999,216.18338364
246_24.jpg,1,246,24.jpg,2170.5159,0.0996,4711139.272152809,0.009920159999999999,216.18338364
246_25.jpg,1,246,25.jpg,2170.5159,0.0996,4711139.272152809,0.009920159999999999,216.18338364
246_26.jpg,1,246,26.jpg,2170.5159,0.0996,4711139.272152809,0.009920159999999999,216.18338364
246_27.jpg,1,246,27.jpg,2170.5159,0.0996,4711139.272152809,0.009920159999999999,216.18338364
246_28.jpg,1,246,28.jpg,2170.5159,0.0996,4711139.272152809,0.009920159999999999,216.18338364
246_29.jpg,1,246,29.jpg,2170.5159,0.0996,4711139.272152809,0.009920159999999999,216.18338364
246_3.jpg,1,246,3.jpg,2170.5159,0.0996,4711139.272152809,0.009920159999999999,216.18338364
246_30.jpg,1,246,30.jpg,2170.5159,0.0996,4711139.272152809,0.009920159999999999,216.18338364
246_31.jpg,1,246,31.jpg,2170.5159,0.0996,4711139.272152809,0.009920159999999999,216.18338364
246_32.jpg,1,246,32.jpg,2170.5159,0.0996,4711139.272152809,0.009920159999999999,216.18338364
246_33.jpg,1,246,33.jpg,2170.5159,0.0996,4711139.272152809,0.009920159999999999,216.18338364
246_34.jpg,1,246,34.jpg,2170.5159,0.0996,4711139.272152809,0.009920159999999999,216.18338364
246_35.jpg,1,246,35.jpg,2170.5159,0.0996,4711139.272152809,0.009920159999999999,216.18338364
246_36.jpg,1,246,36.jpg,2170.5159,0.0996,4711139.272152809,0.009920159999999999,216.18338364
246_37.jpg,1,246,37.jpg,2170.5159,0.0996,4711139.272152809,0.009920159999999999,216.18338364
246_4.jpg,1,246,4.jpg,2170.5159,0.0996,4711139.272152809,0.009920159999999999,216.18338364
246_5.jpg,1,246,5.jpg,2170.5159,0.0996,4711139.272152809,0.009920159999999999,216.18338364
246_6.jpg,1,246,6.jpg,2170.5159,0.0996,4711139.272152809,0.009920159999999999,216.18338364
246_7.jpg,1,246,7.jpg,2170.5159,0.0996,4711139.272152809,0.009920159999999999,216.18338364
246_8.jpg,1,246,8.jpg,2170.5159,0.0996,4711139.272152809,0.009920159999999999,216.18338364
246_9.jpg,1,246,9.jpg,2170.5159,0.0996,4711139.272152809,0.009920159999999999,216.18338364
251_1.jpg,1,251,1.jpg,2726.3607,0.0905,7433042.666504491,0.00819025,246.73564335
251_10.jpg,1,251,10.jpg,2726.3607,0.0905,7433042.666504491,0.00819025,246.73564335
251_11.jpg,1,251,11.jpg,2726.3607,0.0905,7433042.666504491,0.00819025,246.73564335
251_12.jpg,1,251,12.jpg,2726.3607,0.0905,7433042.666504491,0.00819025,246.73564335
251_13.jpg,1,251,13.jpg,2726.3607,0.0905,7433042.666504491,0.00819025,246.73564335
251_14.jpg,1,251,14.jpg,2726.3607,0.0905,7433042.666504491,0.00819025,246.73564335
251_15.jpg,1,251,15.jpg,2726.3607,0.0905,7433042.666504491,0.00819025,246.73564335
251_16.jpg,1,251,16.jpg,2726.3607,0.0905,7433042.666504491,0.00819025,246.73564335
251_17.jpg,1,251,17.jpg,2726.3607,0.0905,7433042.666504491,0.00819025,246.73564335
251_18.jpg,1,251,18.jpg,2726.3607,0.0905,7433042.666504491,0.00819025,246.73564335
251_19.jpg,1,251,19.jpg,2726.3607,0.0905,7433042.666504491,0.00819025,246.73564335
251_2.jpg,1,251,2.jpg,2726.3607,0.0905,7433042.666504491,0.00819025,246.73564335
251_20.jpg,1,251,20.jpg,2726.3607,0.0905,7433042.666504491,0.00819025,246.73564335
251_21.jpg,1,251,21.jpg,2726.3607,0.0905,7433042.666504491,0.00819025,246.73564335
251_22.jpg,1,251,22.jpg,2726.3607,0.0905,7433042.666504491,0.00819025,246.73564335
251_23.jpg,1,251,23.jpg,2726.3607,0.0905,7433042.666504491,0.00819025,246.73564335
251_24.jpg,1,251,24.jpg,2726.3607,0.0905,7433042.666504491,0.00819025,246.73564335
251_25.jpg,1,251,25.jpg,2726.3607,0.0905,7433042.666504491,0.00819025,246.73564335
251_26.jpg,1,251,26.jpg,2726.3607,0.0905,7433042.666504491,0.00819025,246.73564335
251_27.jpg,1,251,27.jpg,2726.3607,0.0905,7433042.666504491,0.00819025,246.73564335
251_28.jpg,1,251,28.jpg,2726.3607,0.0905,7433042.666504491,0.00819025,246.73564335
251_29.jpg,1,251,29.jpg,2726.3607,0.0905,7433042.666504491,0.00819025,246.73564335
251_3.jpg,1,251,3.jpg,2726.3607,0.0905,7433042.666504491,0.00819025,246.73564335
251_30.jpg,1,251,30.jpg,2726.3607,0.0905,7433042.666504491,0.00819025,246.73564335
251_31.jpg,1,251,31.jpg,2726.3607,0.0905,7433042.666504491,0.00819025,246.73564335
251_32.jpg,1,251,32.jpg,2726.3607,0.0905,7433042.666504491,0.00819025,246.73564335
251_33.jpg,1,251,33.jpg,2726.3607,0.0905,7433042.666504491,0.00819025,246.73564335
251_34.jpg,1,251,34.jpg,2726.3607,0.0905,7433042.666504491,0.00819025,246.73564335
251_35.jpg,1,251,35.jpg,2726.3607,0.0905,7433042.666504491,0.00819025,246.73564335
251_36.jpg,1,251,36.jpg,2726.3607,0.0905,7433042.666504491,0.00819025,246.73564335
251_37.jpg,1,251,37.jpg,2726.3607,0.0905,7433042.666504491,0.00819025,246.73564335
251_4.jpg,1,251,4.jpg,2726.3607,0.0905,7433042.666504491,0.00819025,246.73564335
251_5.jpg,1,251,5.jpg,2726.3607,0.0905,7433042.666504491,0.00819025,246.73564335
251_6.jpg,1,251,6.jpg,2726.3607,0.0905,7433042.666504491,0.00819025,246.73564335
251_7.jpg,1,251,7.jpg,2726.3607,0.0905,7433042.666504491,0.00819025,246.73564335
251_8.jpg,1,251,8.jpg,2726.3607,0.0905,7433042.666504491,0.00819025,246.73564335
251_9.jpg,1,251,9.jpg,2726.3607,0.0905,7433042.666504491,0.00819025,246.73564335
254_1.jpg,1,254,1.jpg,2018.7473,0.0854,4075340.66125729,0.007293160000000001,172.40101942
254_10.jpg,1,254,10.jpg,2018.7473,0.0854,4075340.66125729,0.007293160000000001,172.40101942
254_11.jpg,1,254,11.jpg,2018.7473,0.0854,4075340.66125729,0.007293160000000001,172.40101942
254_12.jpg,1,254,12.jpg,2018.7473,0.0854,4075340.66125729,0.007293160000000001,172.40101942
254_13.jpg,1,254,13.jpg,2018.7473,0.0854,4075340.66125729,0.007293160000000001,172.40101942
254_14.jpg,1,254,14.jpg,2018.7473,0.0854,4075340.66125729,0.007293160000000001,172.40101942
254_15.jpg,1,254,15.jpg,2018.7473,0.0854,4075340.66125729,0.007293160000000001,172.40101942
254_16.jpg,1,254,16.jpg,2018.7473,0.0854,4075340.66125729,0.007293160000000001,172.40101942
254_17.jpg,1,254,17.jpg,2018.7473,0.0854,4075340.66125729,0.007293160000000001,172.40101942
254_18.jpg,1,254,18.jpg,2018.7473,0.0854,4075340.66125729,0.007293160000000001,172.40101942
254_19.jpg,1,254,19.jpg,2018.7473,0.0854,4075340.66125729,0.007293160000000001,172.40101942
254_2.jpg,1,254,2.jpg,2018.7473,0.0854,4075340.66125729,0.007293160000000001,172.40101942
254_20.jpg,1,254,20.jpg,2018.7473,0.0854,4075340.66125729,0.007293160000000001,172.40101942
254_21.jpg,1,254,21.jpg,2018.7473,0.0854,4075340.66125729,0.007293160000000001,172.40101942
254_22.jpg,1,254,22.jpg,2018.7473,0.0854,4075340.66125729,0.007293160000000001,172.40101942
254_23.jpg,1,254,23.jpg,2018.7473,0.0854,4075340.66125729,0.007293160000000001,172.40101942
254_24.jpg,1,254,24.jpg,2018.7473,0.0854,4075340.66125729,0.007293160000000001,172.40101942
254_25.jpg,1,254,25.jpg,2018.7473,0.0854,4075340.66125729,0.007293160000000001,172.40101942
254_26.jpg,1,254,26.jpg,2018.7473,0.0854,4075340.66125729,0.007293160000000001,172.40101942
254_27.jpg,1,254,27.jpg,2018.7473,0.0854,4075340.66125729,0.007293160000000001,172.40101942
254_28.jpg,1,254,28.jpg,2018.7473,0.0854,4075340.66125729,0.007293160000000001,172.40101942
254_29.jpg,1,254,29.jpg,2018.7473,0.0854,4075340.66125729,0.007293160000000001,172.40101942
254_3.jpg,1,254,3.jpg,2018.7473,0.0854,4075340.66125729,0.007293160000000001,172.40101942
254_30.jpg,1,254,30.jpg,2018.7473,0.0854,4075340.66125729,0.007293160000000001,172.40101942
254_31.jpg,1,254,31.jpg,2018.7473,0.0854,4075340.66125729,0.007293160000000001,172.40101942
254_32.jpg,1,254,32.jpg,2018.7473,0.0854,4075340.66125729,0.007293160000000001,172.40101942
254_33.jpg,1,254,33.jpg,2018.7473,0.0854,4075340.66125729,0.007293160000000001,172.40101942
254_34.jpg,1,254,34.jpg,2018.7473,0.0854,4075340.66125729,0.007293160000000001,172.40101942
254_35.jpg,1,254,35.jpg,2018.7473,0.0854,4075340.66125729,0.007293160000000001,172.40101942
254_36.jpg,1,254,36.jpg,2018.7473,0.0854,4075340.66125729,0.007293160000000001,172.40101942
254_37.jpg,1,254,37.jpg,2018.7473,0.0854,4075340.66125729,0.007293160000000001,172.40101942
254_4.jpg,1,254,4.jpg,2018.7473,0.0854,4075340.66125729,0.007293160000000001,172.40101942
254_5.jpg,1,254,5.jpg,2018.7473,0.0854,4075340.66125729,0.007293160000000001,172.40101942
254_6.jpg,1,254,6.jpg,2018.7473,0.0854,4075340.66125729,0.007293160000000001,172.40101942
254_7.jpg,1,254,7.jpg,2018.7473,0.0854,4075340.66125729,0.007293160000000001,172.40101942
254_8.jpg,1,254,8.jpg,2018.7473,0.0854,4075340.66125729,0.007293160000000001,172.40101942
254_9.jpg,1,254,9.jpg,2018.7473,0.0854,4075340.66125729,0.007293160000000001,172.40101942
259_1.jpg,1,259,1.jpg,1831.7509,0.1103,3355311.35965081,0.01216609,202.04212427
259_10.jpg,1,259,10.jpg,1831.7509,0.1103,3355311.35965081,0.01216609,202.04212427
259_11.jpg,1,259,11.jpg,1831.7509,0.1103,3355311.35965081,0.01216609,202.04212427
259_12.jpg,1,259,12.jpg,1831.7509,0.1103,3355311.35965081,0.01216609,202.04212427
259_13.jpg,1,259,13.jpg,1831.7509,0.1103,3355311.35965081,0.01216609,202.04212427
259_14.jpg,1,259,14.jpg,1831.7509,0.1103,3355311.35965081,0.01216609,202.04212427
259_15.jpg,1,259,15.jpg,1831.7509,0.1103,3355311.35965081,0.01216609,202.04212427
259_16.jpg,1,259,16.jpg,1831.7509,0.1103,3355311.35965081,0.01216609,202.04212427
259_17.jpg,1,259,17.jpg,1831.7509,0.1103,3355311.35965081,0.01216609,202.04212427
259_18.jpg,1,259,18.jpg,1831.7509,0.1103,3355311.35965081,0.01216609,202.04212427
259_19.jpg,1,259,19.jpg,1831.7509,0.1103,3355311.35965081,0.01216609,202.04212427
259_2.jpg,1,259,2.jpg,1831.7509,0.1103,3355311.35965081,0.01216609,202.04212427
259_20.jpg,1,259,20.jpg,1831.7509,0.1103,3355311.35965081,0.01216609,202.04212427
259_21.jpg,1,259,21.jpg,1831.7509,0.1103,3355311.35965081,0.01216609,202.04212427
259_22.jpg,1,259,22.jpg,1831.7509,0.1103,3355311.35965081,0.01216609,202.04212427
259_23.jpg,1,259,23.jpg,1831.7509,0.1103,3355311.35965081,0.01216609,202.04212427
259_24.jpg,1,259,24.jpg,1831.7509,0.1103,3355311.35965081,0.01216609,202.04212427
259_25.jpg,1,259,25.jpg,1831.7509,0.1103,3355311.35965081,0.01216609,202.04212427
259_26.jpg,1,259,26.jpg,1831.7509,0.1103,3355311.35965081,0.01216609,202.04212427
259_27.jpg,1,259,27.jpg,1831.7509,0.1103,3355311.35965081,0.01216609,202.04212427
259_28.jpg,1,259,28.jpg,1831.7509,0.1103,3355311.35965081,0.01216609,202.04212427
259_29.jpg,1,259,29.jpg,1831.7509,0.1103,3355311.35965081,0.01216609,202.04212427
259_3.jpg,1,259,3.jpg,1831.7509,0.1103,3355311.35965081,0.01216609,202.04212427
259_30.jpg,1,259,30.jpg,1831.7509,0.1103,3355311.35965081,0.01216609,202.04212427
259_31.jpg,1,259,31.jpg,1831.7509,0.1103,3355311.35965081,0.01216609,202.04212427
259_32.jpg,1,259,32.jpg,1831.7509,0.1103,3355311.35965081,0.01216609,202.04212427
259_33.jpg,1,259,33.jpg,1831.7509,0.1103,3355311.35965081,0.01216609,202.04212427
259_34.jpg,1,259,34.jpg,1831.7509,0.1103,3355311.35965081,0.01216609,202.04212427
259_35.jpg,1,259,35.jpg,1831.7509,0.1103,3355311.35965081,0.01216609,202.04212427
259_36.jpg,1,259,36.jpg,1831.7509,0.1103,3355311.35965081,0.01216609,202.04212427
259_37.jpg,1,259,37.jpg,1831.7509,0.1103,3355311.35965081,0.01216609,202.04212427
259_4.jpg,1,259,4.jpg,1831.7509,0.1103,3355311.35965081,0.01216609,202.04212427
259_5.jpg,1,259,5.jpg,1831.7509,0.1103,3355311.35965081,0.01216609,202.04212427
259_6.jpg,1,259,6.jpg,1831.7509,0.1103,3355311.35965081,0.01216609,202.04212427
259_7.jpg,1,259,7.jpg,1831.7509,0.1103,3355311.35965081,0.01216609,202.04212427
259_8.jpg,1,259,8.jpg,1831.7509,0.1103,3355311.35965081,0.01216609,202.04212427
259_9.jpg,1,259,9.jpg,1831.7509,0.1103,3355311.35965081,0.01216609,202.04212427
264_1.jpg,1,264,1.jpg,2071.1432,0.0819,4289634.15490624,0.00670761,169.62662808
264_10.jpg,1,264,10.jpg,2071.1432,0.0819,4289634.15490624,0.00670761,169.62662808
264_11.jpg,1,264,11.jpg,2071.1432,0.0819,4289634.15490624,0.00670761,169.62662808
264_12.jpg,1,264,12.jpg,2071.1432,0.0819,4289634.15490624,0.00670761,169.62662808
264_13.jpg,1,264,13.jpg,2071.1432,0.0819,4289634.15490624,0.00670761,169.62662808
264_14.jpg,1,264,14.jpg,2071.1432,0.0819,4289634.15490624,0.00670761,169.62662808
264_15.jpg,1,264,15.jpg,2071.1432,0.0819,4289634.15490624,0.00670761,169.62662808
264_16.jpg,1,264,16.jpg,2071.1432,0.0819,4289634.15490624,0.00670761,169.62662808
264_17.jpg,1,264,17.jpg,2071.1432,0.0819,4289634.15490624,0.00670761,169.62662808
264_18.jpg,1,264,18.jpg,2071.1432,0.0819,4289634.15490624,0.00670761,169.62662808
264_19.jpg,1,264,19.jpg,2071.1432,0.0819,4289634.15490624,0.00670761,169.62662808
264_2.jpg,1,264,2.jpg,2071.1432,0.0819,4289634.15490624,0.00670761,169.62662808
264_20.jpg,1,264,20.jpg,2071.1432,0.0819,4289634.15490624,0.00670761,169.62662808
264_21.jpg,1,264,21.jpg,2071.1432,0.0819,4289634.15490624,0.00670761,169.62662808
264_22.jpg,1,264,22.jpg,2071.1432,0.0819,4289634.15490624,0.00670761,169.62662808
264_23.jpg,1,264,23.jpg,2071.1432,0.0819,4289634.15490624,0.00670761,169.62662808
264_24.jpg,1,264,24.jpg,2071.1432,0.0819,4289634.15490624,0.00670761,169.62662808
264_25.jpg,1,264,25.jpg,2071.1432,0.0819,4289634.15490624,0.00670761,169.62662808
264_26.jpg,1,264,26.jpg,2071.1432,0.0819,4289634.15490624,0.00670761,169.62662808
264_27.jpg,1,264,27.jpg,2071.1432,0.0819,4289634.15490624,0.00670761,169.62662808
264_28.jpg,1,264,28.jpg,2071.1432,0.0819,4289634.15490624,0.00670761,169.62662808
264_29.jpg,1,264,29.jpg,2071.1432,0.0819,4289634.15490624,0.00670761,169.62662808
264_3.jpg,1,264,3.jpg,2071.1432,0.0819,4289634.15490624,0.00670761,169.62662808
264_30.jpg,1,264,30.jpg,2071.1432,0.0819,4289634.15490624,0.00670761,169.62662808
264_31.jpg,1,264,31.jpg,2071.1432,0.0819,4289634.15490624,0.00670761,169.62662808
264_32.jpg,1,264,32.jpg,2071.1432,0.0819,4289634.15490624,0.00670761,169.62662808
264_33.jpg,1,264,33.jpg,2071.1432,0.0819,4289634.15490624,0.00670761,169.62662808
264_34.jpg,1,264,34.jpg,2071.1432,0.0819,4289634.15490624,0.00670761,169.62662808
264_35.jpg,1,264,35.jpg,2071.1432,0.0819,4289634.15490624,0.00670761,169.62662808
264_36.jpg,1,264,36.jpg,2071.1432,0.0819,4289634.15490624,0.00670761,169.62662808
264_37.jpg,1,264,37.jpg,2071.1432,0.0819,4289634.15490624,0.00670761,169.62662808
264_4.jpg,1,264,4.jpg,2071.1432,0.0819,4289634.15490624,0.00670761,169.62662808
264_5.jpg,1,264,5.jpg,2071.1432,0.0819,4289634.15490624,0.00670761,169.62662808
264_6.jpg,1,264,6.jpg,2071.1432,0.0819,4289634.15490624,0.00670761,169.62662808
264_7.jpg,1,264,7.jpg,2071.1432,0.0819,4289634.15490624,0.00670761,169.62662808
264_8.jpg,1,264,8.jpg,2071.1432,0.0819,4289634.15490624,0.00670761,169.62662808
264_9.jpg,1,264,9.jpg,2071.1432,0.0819,4289634.15490624,0.00670761,169.62662808
272_1.jpg,1,272,1.jpg,3149.1796,0.0942,9917332.15305616,0.00887364,296.65271832
272_10.jpg,1,272,10.jpg,3149.1796,0.0942,9917332.15305616,0.00887364,296.65271832
272_11.jpg,1,272,11.jpg,3149.1796,0.0942,9917332.15305616,0.00887364,296.65271832
272_12.jpg,1,272,12.jpg,3149.1796,0.0942,9917332.15305616,0.00887364,296.65271832
272_13.jpg,1,272,13.jpg,3149.1796,0.0942,9917332.15305616,0.00887364,296.65271832
272_14.jpg,1,272,14.jpg,3149.1796,0.0942,9917332.15305616,0.00887364,296.65271832
272_15.jpg,1,272,15.jpg,3149.1796,0.0942,9917332.15305616,0.00887364,296.65271832
272_16.jpg,1,272,16.jpg,3149.1796,0.0942,9917332.15305616,0.00887364,296.65271832
272_17.jpg,1,272,17.jpg,3149.1796,0.0942,9917332.15305616,0.00887364,296.65271832
272_18.jpg,1,272,18.jpg,3149.1796,0.0942,9917332.15305616,0.00887364,296.65271832
